file_name,label
1q1ij9naew.wav,tree
hrzn6n6p1v.wav,right
q32lcjiiww.wav,six
s4w4r0m7fi.wav,yes
mtlt6y4eph.wav,on
bvcye3kg2p.wav,no
436dkqt142.wav,off
plls8w5gtq.wav,yes
332xapkl3x.wav,house
jmn9bgnn6b.wav,wow
fpvusihwtd.wav,nine
5zma9aoh6y.wav,wow
jm4c4e0y34.wav,three
6p77ndbcd0.wav,seven
goxlgtd66z.wav,nine
5r3sdcb1kp.wav,no
usclae1yyi.wav,dog
22bfts6ruy.wav,down
nj4k64t2nb.wav,right
xbmxbjt401.wav,five
8ibgbebl29.wav,on
v76cee2pm2.wav,bed
r76cjpk315.wav,eight
tl9yytqm93.wav,house
da9h4etgaa.wav,sheila
n0v4093xxc.wav,dog
l6p66q781b.wav,left
uvn2ro8748.wav,up
xal2gcrneb.wav,seven
gz5ch2nl4x.wav,down
wml9k0yg43.wav,right
wbm2a5vm58.wav,cat
g8zc4bd4cf.wav,bed
3iueqz8qkk.wav,bird
rrlx1vdb92.wav,right
yr3t806b5t.wav,house
cgatxn912p.wav,zero
va3qp00td7.wav,eight
ktf4dc25b6.wav,house
3eydxcy1b0.wav,zero
yke7xybe0g.wav,bed
18whnhjaz4.wav,seven
nwdtycv25w.wav,six
zegfnyaq56.wav,happy
i8kuix236t.wav,five
lx7gcgd4zm.wav,tree
i2p9h7a7uz.wav,seven
bpn14obddm.wav,no
dots6aotfq.wav,left
hrzzafdhek.wav,one
vghf9f9kiz.wav,tree
xfo8kauou6.wav,go
qxdwu4cqwf.wav,no
sa2epyfntg.wav,up
pvf0zntyp1.wav,eight
5zovhfdfsk.wav,left
f00tukhvtl.wav,down
8c1jcnbu1w.wav,six
nd987pjp1l.wav,on
02ajd3rn65.wav,wow
lel5qxvc19.wav,two
5ec7rit0nx.wav,marvin
vw9iko3uhc.wav,four
cmvh9ajons.wav,yes
6igxd1iqnh.wav,bed
rlecmrdwre.wav,bird
iqc2zzwipa.wav,dog
bm2hft39tc.wav,zero
e6hy2idm7x.wav,seven
k8tlnku5q9.wav,bed
1m4ai2lv6k.wav,five
du24zmaihk.wav,house
4n38eea5pc.wav,cat
nipq7mylmy.wav,nine
9g4hoy3bfn.wav,eight
7f1o1i7mrb.wav,zero
m2bcal3eja.wav,cat
93qo97hdgw.wav,no
u7sesunydz.wav,cat
il73kc2gdn.wav,off
it9wn2y83a.wav,two
c8y7ab4zcp.wav,down
2xm6ndsfmm.wav,no
u05g97re2r.wav,up
4f3iv483sj.wav,house
zvrg82gcvf.wav,down
jggxtiwung.wav,four
7joypvd4ws.wav,four
m2im3fu8qc.wav,nine
hzf9y9t8aa.wav,six
x3vwudshd9.wav,six
55c9rrl7ta.wav,go
ntnw6x3hzi.wav,on
nwe8i3cyg5.wav,yes
9soyqfkrok.wav,five
t41tudl154.wav,off
009k6j5dbw.wav,tree
ho1v7b7dyq.wav,two
z7fatowiru.wav,five
kxesq3087o.wav,marvin
eaem6eeo3a.wav,down
fuwxxmkpy7.wav,down
ku42sxusjs.wav,three
dlcak25tpk.wav,yes
a1qg14xhx2.wav,cat
tt7b9w74r3.wav,house
z95ullfkb3.wav,left
skc7476wkw.wav,one
jyjlewqrod.wav,five
jboc9a1e0b.wav,left
ioafi8q69f.wav,three
c7mnhtdrde.wav,happy
1btgfdgthy.wav,up
grzp79m82e.wav,yes
bkkgcj1wa7.wav,wow
uqeuvf10jp.wav,bed
kdezxryyt6.wav,five
w2225gm4oj.wav,five
d8zty54yqk.wav,no
iwlpo62oba.wav,three
r0fbmwuxt8.wav,stop
q22fqriq6h.wav,happy
xxt1nomh67.wav,right
96cc0wvwvp.wav,two
wtg6jt572a.wav,house
twxo6z2vvq.wav,two
qvfm9gijf1.wav,one
uhtqll0ap1.wav,down
ztacbe41j1.wav,cat
jvtucvomgi.wav,tree
islr93p0t0.wav,bird
d7ig45eq7r.wav,house
a4cm2vjg9m.wav,five
hon4ec8adf.wav,on
juhnlga0in.wav,two
d4lpdir648.wav,no
r7buhhe569.wav,off
mv9bb4kxp1.wav,up
bw4320xtla.wav,bird
pqpu7iw8uk.wav,six
pc85h107yl.wav,dog
vpf6bycvs1.wav,yes
huqyxn234n.wav,left
pzpizh6al2.wav,up
h1f0fhggtv.wav,seven
j9fjcpvjbm.wav,house
d4cszlgkj2.wav,two
x81bbwst73.wav,dog
k35nn7hgcs.wav,wow
jgf5gq84zp.wav,six
dclbvnckci.wav,go
12lop3a78j.wav,bed
wl0vfip0yy.wav,left
ve80avqrt1.wav,five
54v41633ea.wav,eight
l6mai6bseq.wav,left
smxumlajia.wav,three
6497dgjihd.wav,nine
hj3ymzqdk7.wav,cat
vqkqzyllwr.wav,six
jprr037siz.wav,down
uf45beacha.wav,right
xqqz3c2gmh.wav,three
o4ikkp0clm.wav,on
r5nau2wg2h.wav,go
ka6tur0gic.wav,stop
r78q4hsum4.wav,wow
cjxtmtjn5q.wav,go
pd9qcs9ok2.wav,nine
si9573hdyr.wav,sheila
lbvyxqcsnn.wav,up
c2yecqp5cy.wav,one
9x16achylo.wav,eight
uwqhoge5sk.wav,right
bps62m1gxx.wav,seven
3jdk53blsn.wav,go
97iluhlwww.wav,seven
6cdl1gegg1.wav,one
1c52h235jm.wav,five
kwvsluqtwy.wav,zero
zrwki8n49g.wav,on
m0z3ka8zjp.wav,cat
wxyu6ur1fd.wav,three
8fp77sg1pe.wav,house
lryq8oc2sk.wav,four
mj0jobar8a.wav,left
49uxkhs2s4.wav,yes
4tiq4g0tcy.wav,stop
qrssaohc82.wav,left
j8tiwvlwfh.wav,up
u5g9uukwhl.wav,five
e8wdq0306t.wav,seven
q5qxvj6st7.wav,go
stu63onalk.wav,right
oiillmk9tn.wav,no
53q99jyf8o.wav,bed
im62891t1w.wav,yes
laeoo8uywi.wav,four
c3ppmgphvp.wav,one
u6yolmkqhn.wav,tree
b4lxar9t8s.wav,seven
364or1j484.wav,left
ells1g27sg.wav,on
ftjhlbz9lj.wav,marvin
h84scqfbh0.wav,zero
1dxz8mtzuy.wav,no
q70vb8tsui.wav,dog
g9465mrn08.wav,house
t92ojrfxbx.wav,happy
luvztcf2hm.wav,five
8pyvu91bj7.wav,six
1h8xyvieyt.wav,wow
bcpd1dknzh.wav,two
774m7go2m4.wav,left
bkfefbkdd1.wav,eight
r5xnikq1kz.wav,down
gf6s1tk968.wav,right
13ej95ylc4.wav,three
kgz8siwssd.wav,cat
19f90jo400.wav,sheila
wul421ixe0.wav,on
5aa7rpk5ow.wav,two
2mqtrya5qk.wav,go
n2c8duras3.wav,yes
mgpw02l2g0.wav,stop
3zjg3z56d3.wav,four
qb9ao8gjt2.wav,eight
hiufipzdtl.wav,yes
cbyhmnzvkq.wav,cat
byyzd02nng.wav,up
nind161bhs.wav,two
c3g5y9464c.wav,up
p7xvr2btcf.wav,happy
b8qz1r2lr0.wav,on
2gvt5tfq96.wav,yes
0g2uomg90x.wav,cat
ld5ccjs28d.wav,three
c6wokhg035.wav,two
q8tzq3xbfi.wav,eight
im520of62v.wav,four
95a4l3qb6j.wav,two
zsy4vstse7.wav,up
wsj0q97c9p.wav,down
zx9xeaw7y5.wav,three
dm231vidq7.wav,eight
8p3w7bhjre.wav,bird
yww2i0nzve.wav,sheila
0e2r4v10gq.wav,on
akxsw1gmdb.wav,six
us2q2f1rck.wav,off
o4x04omy5s.wav,off
v43t7y31yd.wav,one
yfy771do0s.wav,seven
dqx1wwx2s8.wav,zero
66bywd75co.wav,left
q3366beri9.wav,six
3plxh9s287.wav,nine
fc7blr5uql.wav,down
7buunp44wc.wav,marvin
e067nw6zxs.wav,cat
s1peja69cg.wav,no
4cm8smhc3a.wav,three
a1jxtdxx0f.wav,go
sul4spohe2.wav,eight
62lzskob7r.wav,bed
ygx5vxlrqz.wav,on
kjlo2xe52c.wav,four
s3xtatulgi.wav,one
wkn2dz359p.wav,stop
ryr6vzm50r.wav,bed
pn7ip81iha.wav,tree
zcmkwkikqc.wav,stop
dfnfxilkth.wav,yes
p6c76fxp4y.wav,five
bxicqifpuy.wav,happy
n0nvm2jos6.wav,no
38mkb2afhw.wav,on
69qnhw26h4.wav,six
slel8y4y4a.wav,no
ver2np4kcf.wav,dog
edy7r3dekb.wav,go
4mkzgjd4uw.wav,one
o4v3tvz3zw.wav,happy
qs03bk1i47.wav,bed
9vpmwanwo0.wav,tree
j1twy8dxmq.wav,sheila
nkl95gkleh.wav,off
tkx4skuibu.wav,marvin
x78pqg4xh4.wav,up
qcgibi55hy.wav,left
ra3zojk0lg.wav,on
xaiym3tlwj.wav,up
8mspgpmou3.wav,tree
hrozazcedq.wav,down
pxfkj1amqe.wav,right
cyeltesa22.wav,sheila
tptbhifhun.wav,go
nyb54n94qj.wav,on
bpvyl1o6ts.wav,dog
ene5g19tqo.wav,bed
f2a9d8aq5s.wav,off
xt9ougozmg.wav,dog
ubcps6houc.wav,off
kvmvjgeu8o.wav,off
h99ainytt4.wav,tree
itpm1qhj9k.wav,seven
8mm769ow9o.wav,go
7ms38385ny.wav,tree
k44olec6ep.wav,one
ir2ke6arb9.wav,on
dmv7epkvfs.wav,on
i1mtmdxefz.wav,no
swywjmx42u.wav,on
q2a3evuvpg.wav,yes
8ff9rsk70d.wav,down
fldw1f5s9e.wav,stop
i7ztnqdoc0.wav,go
uvmtbd2kp9.wav,five
60il1dakv1.wav,marvin
p7esxpvpfh.wav,sheila
ptksqdwywx.wav,two
f5cksiznd0.wav,up
e73p9x1ds9.wav,bed
016hhb0ofw.wav,four
mo40qv8p61.wav,marvin
r76i6p7y0f.wav,happy
6l1ncu0exk.wav,seven
el2o7ydpms.wav,go
zr0uxy5p6p.wav,down
4g0eg514jg.wav,yes
ieq4prrne6.wav,stop
63w3jp8yt9.wav,four
5g3pnftntt.wav,cat
0fin1ha8pr.wav,three
7va0pfggbv.wav,bed
7p0cd44hb3.wav,one
zhscd6w1aj.wav,seven
il043hpi51.wav,two
qjnwdyy5ob.wav,sheila
dhfmmf7rtb.wav,nine
m5h0rmxdzp.wav,stop
5hqb60rfv1.wav,marvin
m88xfyq9gp.wav,dog
mfiuupgm4e.wav,wow
1yw4r89vw0.wav,five
dedm8mnhut.wav,five
fym1uyil64.wav,house
u62sk1jnkz.wav,bed
48va0zeu8o.wav,six
xlri656gpt.wav,tree
6yw3qztlc5.wav,three
3gmteqv48u.wav,off
izejmux5c7.wav,go
1y0qwaa31d.wav,one
j5wtfjsfuk.wav,six
idefls8e3e.wav,nine
8fvcgtqaz8.wav,no
kowek90yt0.wav,five
0yaiq8z1h7.wav,nine
nem59grr81.wav,cat
ch2dkkjcc4.wav,sheila
r3ez7sdh39.wav,up
st7kqil6pp.wav,zero
opisppygwm.wav,cat
5rz0uo2li7.wav,yes
ybgpydnvwl.wav,off
t8evy8bs6w.wav,up
ond91z46r8.wav,tree
snny0v3003.wav,down
8zv2x9yj7m.wav,eight
bcbhtoaxmc.wav,zero
sipavhhjb7.wav,no
mk26wupl8m.wav,five
0jwykz9s9g.wav,sheila
5wrhq2fqwu.wav,right
4ne03x32o3.wav,dog
x1trjtfxhk.wav,nine
fv66i54036.wav,up
iytj5oxxd6.wav,tree
pehz8sgbml.wav,on
nf9psohhyv.wav,stop
keqpdsujso.wav,up
absrys1cu9.wav,stop
3byzvy71tx.wav,wow
osixz40k0c.wav,off
4gptbc76gm.wav,six
c772oi2uhr.wav,one
pqs10kf01r.wav,stop
47bx4ctckz.wav,stop
7wfp1m2wtf.wav,right
74aqszuev0.wav,off
i2mtd53pbk.wav,two
81cmlvyk3x.wav,eight
87freldjf4.wav,zero
zncnkg70al.wav,marvin
1jvenzb86d.wav,go
tjmory7dkc.wav,seven
7ald6107xp.wav,cat
mlf0j2fo6f.wav,two
gulxeus6at.wav,seven
apqiv99lbq.wav,off
p9m06nlk0k.wav,down
gil248d06j.wav,three
3phgy4kucg.wav,off
1egcidsl84.wav,nine
yv32weaq9u.wav,eight
jg1cyes8hi.wav,seven
4vfa3m662s.wav,bed
qbtfwdqlai.wav,four
vyddm0816d.wav,zero
odjbfjmj88.wav,down
8zj63djvsz.wav,off
wz9a2j5dla.wav,right
osz5lmevtx.wav,three
u4n65iflf2.wav,go
uc3nv7jbgy.wav,two
fwabo7su4g.wav,on
47agb1wayx.wav,six
o9a694qsk8.wav,down
3wlsqhgetp.wav,sheila
2yhp27gu1o.wav,go
olvmleoh1l.wav,dog
y0hu89fr2s.wav,right
v083whaj19.wav,up
j7eb1ths0w.wav,happy
nkx0xvpwq6.wav,on
hbz8fwxunq.wav,three
5w376jelh0.wav,sheila
mf0eip2ozr.wav,yes
f9y15eokpd.wav,bird
u90pl4pvdb.wav,tree
5db1fl0ahl.wav,stop
nljbdcyd02.wav,five
qdyudu9mwg.wav,eight
xg3xnp4thz.wav,eight
c63p17vz0r.wav,left
n18x2badu9.wav,off
plphebgl73.wav,marvin
8ls10g50h5.wav,house
dx9bfj2zd1.wav,house
003gtit8kw.wav,one
k22fq55bdq.wav,nine
1hcwb06k9a.wav,yes
33d3h9j7qc.wav,right
oaykirlvsf.wav,sheila
mepxnvn1lp.wav,right
hshou80t2w.wav,up
giqxt7dexl.wav,go
cct790a3ni.wav,one
t6e2facaho.wav,yes
07nzq0uh9y.wav,six
akzdnsz92k.wav,three
cus47q9r0d.wav,bird
w57iw1yfed.wav,house
7w5t4dzzto.wav,sheila
4mwbvlhrul.wav,up
4lfqgg0vpy.wav,wow
qw724h5cfz.wav,sheila
2lige716t9.wav,one
gjrm70g8ft.wav,two
dbp2gs6ail.wav,five
hgltblopdt.wav,four
v9y7wc5bq1.wav,right
tgwd9gopp3.wav,off
sq5g93gmrd.wav,no
ygh7f6hrry.wav,stop
kkqd8zt619.wav,seven
uatdcf33v3.wav,off
i5so3b3hzf.wav,nine
mrfe00ml8d.wav,wow
dkiutpnyrl.wav,five
957wa0sngr.wav,four
q9pq0kfd6e.wav,up
qp1xo7yi46.wav,yes
pn9lrskwit.wav,down
94zsuj4msp.wav,happy
osg5uiea23.wav,off
ozyzuz1mzq.wav,marvin
10ld5p3nt0.wav,nine
qgdz5mcb5z.wav,down
nckwg36tw3.wav,left
lb2r3ea4s8.wav,bird
dpb1e37u8z.wav,stop
d5rnlry1sr.wav,tree
rt6w0gi7xk.wav,dog
l0cs9wq0q3.wav,sheila
zp54gz9pxl.wav,zero
dmmp90np09.wav,one
7aroedmghu.wav,right
c7ripz2yki.wav,stop
1hhmqddhwd.wav,four
795ejdk7ac.wav,seven
2ph1znjbqg.wav,up
ay5i2t15q2.wav,marvin
lkbiulfcws.wav,two
7l1gs4xd3q.wav,six
aiqnstbxts.wav,happy
zfdxkoxhge.wav,three
cz92anqme1.wav,two
jmgs64iixm.wav,five
sjbwhh0k97.wav,left
uuul25q0jb.wav,house
m0qutyld5n.wav,three
dppfc3bct9.wav,on
rmcoo1szv7.wav,happy
75lu0xt4yc.wav,sheila
1yniooke37.wav,nine
njy8cpa8kf.wav,marvin
u2gore237l.wav,right
zhdnhk8mv5.wav,two
56k50edvqq.wav,no
sd7godshg4.wav,five
chjnf87jqk.wav,four
xaz2nz29ft.wav,zero
bzf4yx72bw.wav,wow
h54kb4hie3.wav,bed
knbyfdo4fe.wav,down
h319bhi7u2.wav,bed
yc3a80x57t.wav,tree
2tcvnaro3f.wav,seven
mt8ucc8qwf.wav,one
y46zo2wstc.wav,seven
r9q0cab0xi.wav,on
upyl8pyw8r.wav,go
geaui2sk9a.wav,one
0tk3rjvmbb.wav,three
bopk33bed3.wav,eight
8lzcxxf9tt.wav,right
8j6cqpsh7w.wav,one
8ngxb0vp6h.wav,eight
idht66fw3j.wav,no
x4afnge5z1.wav,cat
hw4upt73mw.wav,marvin
vqv67r3hrd.wav,no
xec9nschqs.wav,on
v2a0quxrck.wav,five
pqsgjpci4j.wav,three
52kvtq4x1k.wav,eight
qu6sumlu2u.wav,off
9e9zyufomi.wav,three
w9hf5ihf48.wav,dog
vj762hvch1.wav,two
i4kivozb9g.wav,stop
swhk8r6roe.wav,marvin
iu0z0patra.wav,go
oawu1zbvvw.wav,go
8epiwqe6wg.wav,stop
mgii0k8kue.wav,tree
a4m6t3w0qa.wav,marvin
efldhncn9u.wav,three
7himo5s28b.wav,happy
8h371kebsq.wav,zero
ncjx7w3b74.wav,two
qnnqlxxx8j.wav,happy
e6mxm93yst.wav,five
1gdzj3np6l.wav,three
5382hgc3ej.wav,marvin
al9apzxc91.wav,six
00ajqu80u0.wav,no
eix507spm6.wav,on
5g2tplu4s9.wav,zero
kfn2gepklx.wav,marvin
c2qezucado.wav,on
8fcqnmfzl5.wav,dog
qj2rn0zs6a.wav,marvin
oqbctk0rw5.wav,off
qfx9za0l02.wav,nine
608cak5ef1.wav,up
j5cemyep25.wav,down
e9ywnrvfoq.wav,yes
wm4kg3alaw.wav,nine
10sy2ig8y1.wav,six
ndmjxs2em6.wav,sheila
4je4v5jvo7.wav,right
e4w8e8jso0.wav,stop
p0uglkn6wf.wav,stop
cbyvewso21.wav,stop
66nke4il42.wav,no
2yytl2ap8t.wav,right
irr59sp5jp.wav,nine
rd72puycw8.wav,stop
o4cm7f7k2a.wav,cat
ecns5il5p8.wav,nine
zjtnq6s0w1.wav,bird
5nti1nod6t.wav,three
v6ld1f3rzg.wav,cat
ije9snl9y6.wav,off
qlwjcq95n8.wav,house
ce6noecxge.wav,six
t6p4a4yq3z.wav,eight
j1bbmi1csh.wav,three
ny0r44366d.wav,no
mbqe0euyve.wav,six
18wd801bgc.wav,four
9wtl2jn9dh.wav,off
yrcqqlsy69.wav,happy
hlx789189u.wav,house
veg85b4owu.wav,sheila
zx0c6hp16p.wav,down
7m07udfjxk.wav,stop
j2ekc2ddty.wav,on
uueybm3jb0.wav,seven
d9g18di0xt.wav,stop
50hf4ws1ac.wav,four
hy5y3mu2x8.wav,two
65q5decdea.wav,go
z4gyh5n0ny.wav,two
4gtggoxdnt.wav,up
v4trfhlm9x.wav,six
1qjla19ma7.wav,happy
ixx4s8n8ox.wav,wow
ymot27mbaz.wav,cat
gjo3dqmc5i.wav,six
z447hkpbrg.wav,sheila
vxyncr7tjv.wav,eight
pipu9rbfka.wav,down
bka84yy4bj.wav,sheila
ntks32umw8.wav,two
t50i7v3bti.wav,nine
ot8q0eco6g.wav,five
s8y1gutugu.wav,off
o1xjghjrlq.wav,go
u98ah7isw3.wav,left
tn9trzapb1.wav,dog
ts494pikqn.wav,down
8lnb0q6vkf.wav,eight
tpla11jd8q.wav,wow
1jwinijlp3.wav,bed
g1vpvwivh2.wav,house
qazzdhcpoq.wav,six
6gqb4ikwl6.wav,zero
9f4mvry2xj.wav,three
r5kpfcf368.wav,nine
u18cdv18d4.wav,bed
bk1y5zpcax.wav,off
hg5jhfuj59.wav,left
w0s6t6rr8y.wav,up
xzhnrq37lk.wav,three
u0pdxa7em2.wav,three
o0y0f29b02.wav,six
q7typfwrqh.wav,six
4sudinr76l.wav,bed
u61i5yeyir.wav,nine
ou9mol5rg8.wav,down
9owg9xpd7n.wav,six
ph7a0clfhi.wav,three
ko789uuohh.wav,go
jn8yl0gqtv.wav,right
f5g866rf6y.wav,right
j8bmpr35lt.wav,eight
sh8optuzjm.wav,five
y92p2tk8kf.wav,up
3yfe2ge6no.wav,six
84cqq84zk6.wav,six
nv8j1s3o3u.wav,one
pc7gidfjst.wav,eight
5xy96nvaaa.wav,zero
tb1wized0o.wav,six
mxf7ji1h59.wav,down
m5e8jphmir.wav,left
gghl5k9vrz.wav,dog
gk0trwlx7n.wav,tree
rzbxvbvont.wav,four
jpuxnbmu92.wav,nine
f3ryaclq0i.wav,zero
rsoit7z2k6.wav,six
wleyfqknox.wav,go
214i30ageb.wav,six
xdmgwx12eg.wav,four
7rfw3a4d9q.wav,off
b26h6es7df.wav,up
pqjn4allev.wav,up
y1a1kv30ri.wav,four
l48vah0iai.wav,seven
lc5zatnudh.wav,nine
7d0potc68n.wav,up
2zu69vk7p8.wav,up
938eatx5ni.wav,four
dni7718stc.wav,eight
e813rlvmnz.wav,three
lmd4q0u1z4.wav,six
caqg1jtboq.wav,down
dm3zh0m3l3.wav,dog
q6o6twh063.wav,eight
tdos75deg9.wav,three
r5zvz4zoza.wav,sheila
0s9xnr5t21.wav,five
n7fzvft07b.wav,wow
9558pe9rft.wav,stop
h6wfw52t88.wav,yes
6lixpm218d.wav,nine
dkbfvjbq9c.wav,right
i8rjqxpx5a.wav,down
wfhbzo3y6h.wav,six
i24flz10ij.wav,left
zsu0ub9cj4.wav,eight
8owns6ip02.wav,go
mrst3y98bg.wav,yes
80hxr00rl2.wav,one
wsd53azddt.wav,zero
stqscduado.wav,bed
6zgswi7e8w.wav,go
2kyf9tr0us.wav,four
tx7pjvbbi4.wav,stop
4pratfcald.wav,seven
76lvkkqfqf.wav,nine
cpjowfqmcm.wav,tree
56jfc0t33i.wav,dog
2nophlkeyq.wav,off
2zh21lixcm.wav,house
8ol440hl5u.wav,seven
r7em5omunk.wav,one
v6fami8bxw.wav,stop
env5ia7488.wav,eight
zhk2djzx6v.wav,wow
p3gi37zg7g.wav,on
sz2iap6cgn.wav,six
32qf0zajo4.wav,nine
fl63uasxhz.wav,four
txzihyw6lu.wav,seven
3pmdnanw9h.wav,off
etpuh6mo0j.wav,wow
704yqkgr9p.wav,no
89oxn30lzw.wav,seven
gnlh3us4ks.wav,bed
pgwvemmrci.wav,sheila
ii9l1dqnwy.wav,off
hnhvt6j33g.wav,bed
18wnrf1287.wav,four
ox2oqpxtas.wav,four
t2q6dcg4az.wav,go
9fe1yim52w.wav,up
y36wq3o7hr.wav,eight
f222vj1gqy.wav,nine
6zh6w8i8da.wav,house
v0www2v03y.wav,nine
5pik33q81y.wav,two
jzoruerg37.wav,two
yrvquw14dr.wav,zero
5s3x4cvb3m.wav,one
9vfd0t6em3.wav,nine
78wqgz4bx3.wav,up
g6e4ptlfks.wav,four
eu3v53v2jp.wav,dog
1pcqqympap.wav,on
h8du2vehv0.wav,up
ug0c4pkz3r.wav,one
ycpfdvad1c.wav,cat
s2a5bnxcuk.wav,off
060z2qqylf.wav,five
bnih43uuyz.wav,seven
4c1f4xndp0.wav,nine
6m6buz9zve.wav,bird
8nxgx0xbuk.wav,up
84w3o39yia.wav,four
302wscjwyy.wav,nine
0ctl9zw7oy.wav,nine
3fqbccw49v.wav,on
15b77amxo7.wav,one
fnak6xl2sg.wav,two
y12i2rkz0y.wav,one
2luiliskcs.wav,down
j1h2x4t5sd.wav,one
g205iqjpfg.wav,go
uk7bg5xfb0.wav,two
fiqb0jz2xo.wav,up
uvm7ldovec.wav,two
fjy2bm6lvu.wav,zero
d6485ctj2g.wav,marvin
y7z0uki6sh.wav,marvin
z6ad9a0rz7.wav,bird
vyidlrz3vv.wav,bed
7hqtrf0ewl.wav,right
60ffo3asfc.wav,up
f2l9fnd0fl.wav,on
7fq8bj0rkz.wav,no
ekzcqlwrsd.wav,one
bhpui1xams.wav,four
uyse36o1uw.wav,sheila
al4vbrhh6d.wav,eight
5c849x3450.wav,three
rv1n0xaw5t.wav,down
bjj0xseh1b.wav,five
vgxtktnhjz.wav,on
vtewhfmyb8.wav,on
a1ngbx2f8k.wav,stop
y2527ceepv.wav,stop
7wnrebooem.wav,dog
7t5xno4q52.wav,six
e3wkowdweh.wav,three
wyxws25xo1.wav,dog
8y2bl4yjur.wav,sheila
68oyeftb8m.wav,stop
mjyvojth8e.wav,seven
l4ki8npyzj.wav,house
zoqnzqze2i.wav,up
fcplpm6du2.wav,up
8hwe2av1yu.wav,marvin
hfx7w5323x.wav,nine
7ogkdz56lj.wav,two
g927jf0lpk.wav,right
y8dhol4ffb.wav,marvin
1pykkmc035.wav,go
rclky9n1tw.wav,two
wqpk2btsjj.wav,on
qzyaqb46b8.wav,zero
18tny8b2qh.wav,cat
6508vnatcj.wav,three
0t7sn9tzv9.wav,tree
xtlawg5zxu.wav,zero
g0qmd0q4kj.wav,on
w4gn5r2tej.wav,right
qya141x5w6.wav,marvin
pad0u2l83w.wav,up
l15vypcb7l.wav,cat
9lnvwnb8rz.wav,one
2wdiwya7mv.wav,on
xofgsa87hu.wav,seven
4q9h8wcziq.wav,dog
xyqr59emex.wav,bird
xvpmilbols.wav,one
irq0mv0eut.wav,one
5wlgxbzxtg.wav,on
7a8330vlkt.wav,zero
8p8rdo29zp.wav,house
e8qeyz6zg7.wav,zero
qey2p6ft84.wav,down
ffxu38i24r.wav,marvin
6u59nqp12e.wav,off
h3y3epm0eq.wav,dog
anczjock8e.wav,bed
ycg3riubt1.wav,three
ieqz5yp62m.wav,three
8goiv0uv1w.wav,zero
bza25auasq.wav,zero
gx6t7v1zmz.wav,down
ca4a4vqzk2.wav,right
7dorvest0r.wav,nine
5lwe05a05p.wav,right
kcq7e2nf6h.wav,bed
ttr1h3p5sq.wav,left
m2d3fmzhuh.wav,three
007sh75o5w.wav,tree
uhiccyxwah.wav,yes
nzd6pizq34.wav,stop
knaoaivtew.wav,bird
xis2hbusqk.wav,up
4j2fkoxkdn.wav,go
obotlkxmg7.wav,three
34puz83qbp.wav,eight
og58hq868c.wav,three
ku8165ya1c.wav,four
btjz827ndm.wav,down
d3x7srn4tw.wav,up
4wzkunjl9s.wav,three
j5y8sa1fwp.wav,up
zaaxk7oe3w.wav,four
bu4pq2g4qa.wav,two
dz0tozidbn.wav,nine
vp3ceyfoww.wav,up
1916ld9qym.wav,no
c9umk60pon.wav,zero
atx8c7749l.wav,marvin
9srmj6y4bf.wav,wow
k6fiiyuqk7.wav,yes
39a5k6ffwy.wav,three
xhjuooy628.wav,down
zs8kb9uto5.wav,wow
41xrgkgx9z.wav,tree
dybt8xlmp8.wav,two
4ep189fbt8.wav,three
58ol7hdge4.wav,up
ygb30hed5z.wav,no
7da1ieft5n.wav,up
zi8cxomfni.wav,bird
2luw12afkg.wav,yes
dpc0hrrpde.wav,six
d36elhkssy.wav,six
n8qsr6qp3j.wav,four
ss0ofa19c8.wav,five
tonbl5dyfg.wav,right
5b30bfznfx.wav,down
izszuorn1s.wav,nine
d0kjts6vvx.wav,six
vb5nu9n2dg.wav,marvin
r28q2nohg8.wav,eight
n03t05t5uv.wav,down
9zmgrm8ksl.wav,nine
5ctiuj08op.wav,eight
4tg2uabi5o.wav,sheila
hsfolxdlpp.wav,bed
xhugyqp24x.wav,three
l1ww4voji2.wav,on
ntsns7akc2.wav,one
ugakz7ntg7.wav,four
l8d7ar3mar.wav,one
ig8b4y4doz.wav,right
c3y8ass3k8.wav,eight
oib40lh32j.wav,on
82fgivc1tn.wav,one
39ebdxhv7f.wav,dog
irxdsbicti.wav,six
g1rwk5jhg8.wav,cat
kdoevwvfle.wav,one
kybwxz47pp.wav,six
m0o9jmy0xs.wav,right
spm8lc238e.wav,three
xhoik0ffi0.wav,four
r5c0y847be.wav,three
ibvaacuzk9.wav,cat
l1xllmlzgq.wav,eight
ecrduwsjdv.wav,zero
6yctbkjneg.wav,on
vb3lpu0klb.wav,no
xgbt3reu64.wav,go
iwuj4sw0rm.wav,nine
tg34okvwc5.wav,off
33ltkekk46.wav,marvin
3s7sp60xnl.wav,four
g0xq1ja7ej.wav,right
pa6q1xk68r.wav,tree
x737ixmhcx.wav,wow
zrz6wjoi1z.wav,stop
7nxuehupix.wav,eight
9jwgh347lj.wav,seven
zed62dm25w.wav,three
ecw8ku3e4h.wav,sheila
3k1eqxbpvt.wav,bed
6mzn88ysmr.wav,right
4mk6fy5rtk.wav,eight
dkmiggnvdi.wav,no
khuxyj7url.wav,five
cnztm5hhye.wav,down
xtjxt2cv37.wav,wow
i1ooz00alp.wav,five
2o10xykv6j.wav,six
vlbrrqxjcq.wav,on
uwsyrky3gw.wav,two
enp4xs08v0.wav,eight
a1g9cyuj3h.wav,one
